respondent_id,h1n1_vaccine,seasonal_vaccine
50078,0.09939121982803863,0.15788686361482585
50079,0.028908500602876735,0.05933080836234056
50080,0.14917788629031878,0.34781131934021065
50081,0.8703036575627561,0.9277509596551045
50082,0.5044150978211185,0.7919708134700728
50083,0.44380946102037316,0.7403122364074247
50084,0.09755534225862598,0.19047046283689756
50085,0.2776026732164642,0.3307978739942346
50086,0.05127951451359849,0.26241833617561205
50087,0.21689419425509582,0.38668539870421137
50088,0.07237283774106694,0.16426715591178462
50089,0.5785055678912667,0.6132334962595103
50090,0.009426219162733066,0.04584578064888906
50091,0.07677705161013433,0.36268847171881363
50092,0.05128651964642935,0.0979538948505933
50093,0.6324469987060809,0.7532218530071063
50094,0.6519047311640241,0.6875811250514562
50095,0.5340260686558617,0.8816242201572728
50096,0.1088161993965557,0.17352791163788334
50097,0.2270774720115859,0.7342110601389186
50098,0.377602039349985,0.7502575533196305
50099,0.6328969840542596,0.9461352695114775
50100,0.027775338652257352,0.6337253525693712
50101,0.2529586362017161,0.7982906371465869
50102,0.03978445839893564,0.17334500502820882
50103,0.7556669687043391,0.7117059746667729
50104,0.014249191389463402,0.45813344254921756
50105,0.031707105322852105,0.9325837151058651
50106,0.02852103005822476,0.1328994255277354
50107,0.07831785035592223,0.0950942421634208
50108,0.10419573803417242,0.8354244561419274
50109,0.05950305274198283,0.19685370183143078
50110,0.7582251595991584,0.9318214824941122
50111,0.2881070027965692,0.1935964753738428
50112,0.35345512401832185,0.4592790682609443
50113,0.053916350399040136,0.13292498321025886
50114,0.07181575580500421,0.11208841025168761
50115,0.2543550525078475,0.49444979334110845
50116,0.6591848798033381,0.17192242172115832
50117,0.12073609051240693,0.6972828239173776
50118,0.012399264099718395,0.10792364968791586
50119,0.04155576377255522,0.027797954838613855
50120,0.009436604121154813,0.029681610792309594
50121,0.08277119813942302,0.152693762666221
50122,0.7103545279692809,0.9259263185205455
50123,0.005845021533198959,0.04328166599392291
50124,0.038242217931305014,0.025287472045885537
50125,0.5573536002421938,0.7812676072642746
50126,0.03593304667685448,0.9015217384016995
50127,0.5517421930751373,0.7352713460124879
50128,0.14417897107570155,0.9195426194910831
50129,0.13459386655016137,0.19253742808746677
50130,0.02450860386607607,0.21432842083494044
50131,0.6837825182986189,0.8745282548435992
50132,0.7125517010660113,0.7937122064701673
50133,0.04365241174949324,0.12142329023767974
50134,0.09181480174071993,0.5917597175894994
50135,0.006886029708224833,0.03796873392183357
50136,0.2793192814855242,0.5728925993562358
50137,0.2958705396294774,0.48502148131265277
50138,0.11853971839151946,0.28063124176948134
50139,0.0882063227057586,0.504063016679081
50140,0.014884371615936818,0.027672565040666213
50141,0.08226662213068688,0.21345951309110311
50142,0.11822677451178645,0.7105388603405891
50143,0.5563768460326939,0.7534846119331619
50144,0.3398206176893678,0.5839371088229878
50145,0.050704323929955185,0.6110595778843259
50146,0.4559469520316335,0.7480122487773001
50147,0.3152810719844825,0.555300288965491
50148,0.49438311505166166,0.6370610333240685
50149,0.011044819520992033,0.04062050273935516
50150,0.105532153718441,0.24313725075583517
50151,0.012864337824817383,0.1175078884144199
50152,0.09160661198975141,0.537081067022309
50153,0.10127646593785142,0.0809926591458306
50154,0.0632973360084825,0.917967835841411
50155,0.12181822632207659,0.31424706925093177
50156,0.006120390981075383,0.04005636837837511
50157,0.10379474401602351,0.8163363696726333
50158,0.9209792769475512,0.9520165281067311
50159,0.14771532311456903,0.9741017094791095
50160,0.017863203210674253,0.4947022702548313
50161,0.15361823086584228,0.8225663616003105
50162,0.053534200695093334,0.13930130774258792
50163,0.019597386443556585,0.13887624185032463
50164,0.09672644756724535,0.24686415544986573
50165,0.033280924280384795,0.06423785636678471
50166,0.0484980158900455,0.19764425854212844
50167,0.23247559871241005,0.8545952162656881
50168,0.05451917317271409,0.37159706999135367
50169,0.09139656222386949,0.15777441674384746
50170,0.07861171427044329,0.2880976733821294
50171,0.1588584085791411,0.38253036393999845
50172,0.09244239313213631,0.7237096319058505
50173,0.6529734086717582,0.8032235522019097
50174,0.09735458646249658,0.4735309035306283
50175,0.06610539653202369,0.8920496696430034
50176,0.05234001110849228,0.2745673129813802
50177,0.3508119653180397,0.28907473010965934
50178,0.0732504950473609,0.8023429196906164
50179,0.046285292037642596,0.18742993228429486
50180,0.018951789081598037,0.0226097806610729
50181,0.06063023196655,0.08264320083613175
50182,0.103923023758927,0.17823493263911655
50183,0.9410309424826824,0.9815927915685817
50184,0.024355697016148616,0.20739598919480154
50185,0.6968167210690042,0.041110981007367584
50186,0.09202695381976844,0.2122802206027311
50187,0.7217652471502732,0.9044041569116811
50188,0.07623238067167276,0.23358046533477067
50189,0.051327875885789014,0.013242301149399845
50190,0.046831266927302204,0.5090556866661105
50191,0.5591161476987077,0.6643886244087112
50192,0.007825858482110227,0.019499635856660022
50193,0.11610227483869247,0.46920134926276524
50194,0.10930763489503618,0.3241309694191836
50195,0.28288569064033614,0.8395335152985973
50196,0.03743910130390811,0.5974533094865198
50197,0.2787786654674769,0.4208629783580642
50198,0.41281509940367983,0.5549445460398224
50199,0.11787527639930728,0.5680187287769339
50200,0.47157185583983224,0.8836975341967327
50201,0.09347335635653478,0.9691673610648293
50202,0.6060334371518099,0.633035634380343
50203,0.07431775466001103,0.039471130968204135
50204,0.04774956079685431,0.09378491978752153
50205,0.7629061729835966,0.9515422199945979
50206,0.5346701912266569,0.8233421048385161
50207,0.0993383738451675,0.19297293983592545
50208,0.0574173154734496,0.8045661587172912
50209,0.016828500267624075,0.07612067662003384
50210,0.1952853114078514,0.5561952150003805
50211,0.3827255880443178,0.9638820524213737
50212,0.4678991517660271,0.9571235057973949
50213,0.13094431002287868,0.39534713824615575
50214,0.6198045773838163,0.9081410338987104
50215,0.08139126331997393,0.049292713353947235
50216,0.5308587593793109,0.9259721810941033
50217,0.04063642429759575,0.1417000753258584
50218,0.11201858157328205,0.4209014044998131
50219,0.031618071843864747,0.09554891110607515
50220,0.09983959917452379,0.34601251239977693
50221,0.10000509501207373,0.4530781519553194
50222,0.21768435535319122,0.3959160450283083
50223,0.07134001429352627,0.03214638583843977
50224,0.2513586399486203,0.8767195438418726
50225,0.45795875687949783,0.6649698858679284
50226,0.12945442941807583,0.3810765609895767
50227,0.24854990872889607,0.5472894580480809
50228,0.10286488707374852,0.5007166563452013
50229,0.18859647391430948,0.5045665981955337
50230,0.07067194899869271,0.4645908469119753
50231,0.7225215513266173,0.7693931977187913
50232,0.01441246669663205,0.6067711639077811
50233,0.3845031116549349,0.4802739820346079
50234,0.2814811480572213,0.5554019440606996
50235,0.1079024854921673,0.44553858628703774
50236,0.0892654931521386,0.4595496726805888
50237,0.05189170003371104,0.18938099140953935
50238,0.8409073866093555,0.7726611006633766
50239,0.12170326395705987,0.9436103026950502
50240,0.024589115859504282,0.41004665628077275
50241,0.010295239844736879,0.06234305910527527
50242,0.08377345087866579,0.4970760785706532
50243,0.08483674565695978,0.17150009156319757
50244,0.054056566176364534,0.05165739947901905
50245,0.2965604472530145,0.979382415121507
50246,0.24737930809789785,0.32523218186790964
50247,0.4689911418457638,0.6569890175776923
50248,0.25863330771799714,0.4548575848993402
50249,0.04914041993389097,0.8068397215128844
50250,0.19673857500919195,0.8544104752634675
50251,0.007132128423582044,0.030472954176317908
50252,0.04001933392247977,0.38061025878601645
50253,0.06608563688859986,0.9394895223308297
50254,0.11602945606769488,0.9314509841550077
50255,0.11058244062503501,0.20504774997015976
50256,0.09542208981105765,0.2532173362058881
50257,0.4626816641451893,0.748468326652169
50258,0.0931508778346599,0.37733318927885356
50259,0.09885913506672529,0.9416487928033627
50260,0.028173662355492186,0.16061108262716078
50261,0.8773488023626262,0.8683445289810398
50262,0.037918822034926275,0.041668534005125
50263,0.06611984110281191,0.12884634669780964
50264,0.05879731744020393,0.08242998874802585
50265,0.7243800933716292,0.9309347029308321
50266,0.16877043972194522,0.5273738865669318
50267,0.06967217377793603,0.4617362328805977
50268,0.1270149916422136,0.3284631040916644
50269,0.14589710618550386,0.3688476187241467
50270,0.2658282389207145,0.6429906036310105
50271,0.03736483070720875,0.13220413558316121
50272,0.1346184243547164,0.3803408685118866
50273,0.0807547167172105,0.8705331551682267
50274,0.1979535519730171,0.6803646065164362
50275,0.07979484266455528,0.4504617510611103
50276,0.005912535301679831,0.2970758183917771
50277,0.04310255494417946,0.2353108117014737
50278,0.49032494723735065,0.844293324776933
50279,0.08170264058796668,0.1744878408311082
50280,0.07865031410705985,0.26319320511296046
50281,0.04964924842481711,0.30927681824075703
50282,0.02135107826621824,0.10787866416048436
50283,0.6965379610989924,0.8392973109440934
50284,0.06392769004140374,0.1948234109659164
50285,0.381897975078495,0.6769614897760072
50286,0.020374977312471353,0.0466856534935334
50287,0.2419040767969507,0.5041636291709242
50288,0.06559901462650938,0.47169050519475114
50289,0.2668792611192613,0.5234981172354248
50290,0.04190397475213326,0.0764226079615183
50291,0.35743632483771703,0.4356414120871777
50292,0.05411590904246875,0.3026864593775643
50293,0.1566465727419288,0.35923734030850046
50294,0.045385449273441084,0.4137365801887229
50295,0.27411910111025684,0.05843739365446112
50296,0.5645562154641531,0.785199456347289
50297,0.022541082626338742,0.22910386274041486
50298,0.09935128792273423,0.5416480265878013
50299,0.14768613391273386,0.47059262587313544
50300,0.348460718209731,0.7555456884944504
50301,0.035971330427583846,0.024192138815599378
50302,0.8107215442529093,0.9189669743096507
50303,0.6046684985053348,0.8982560024575442
50304,0.23265118210538996,0.21610515654698087
50305,0.06598130164059332,0.1374076958868485
50306,0.027332932711073083,0.15811638319387342
50307,0.05710036997426661,0.40759230649842226
50308,0.24438394445652076,0.7522292390782621
50309,0.09297923585421611,0.6490584355637194
50310,0.7701205934353551,0.5879867835990894
50311,0.722755728342161,0.8677132999033893
50312,0.12174619684287288,0.22188734197037083
50313,0.0939772633678878,0.05571171365389304
50314,0.8954592585488439,0.9520225495440933
50315,0.10331702617206893,0.8705590446239888
50316,0.40302954654786427,0.8235481701682563
50317,0.10210806519158898,0.19485902637584748
50318,0.061597392128581854,0.5003411574539175
50319,0.03081442166254324,0.8022986656675736
50320,0.0692966544777926,0.25306625202176036
50321,0.2227024488696675,0.9405169783092525
50322,0.07782630498006496,0.25618300586743326
50323,0.17938489044067304,0.7263303362823282
50324,0.14865529473326775,0.4219101675742394
50325,0.15242550888134287,0.6194019956518609
50326,0.025462877604745235,0.40639528028987654
50327,0.16828747730321514,0.953608485926603
50328,0.020690353857506637,0.5735711661492372
50329,0.1653503993228793,0.29693455017063486
50330,0.19951881022387913,0.5299771795242493
50331,0.14239257824503737,0.19165374688996167
50332,0.32282617629229693,0.6234075406431506
50333,0.7945329494428827,0.9012599013265897
50334,0.06333363655651116,0.777547554804657
50335,0.510605081694117,0.6603223457261783
50336,0.12196469723489602,0.9513848245887696
50337,0.03234769862026688,0.0680073735882794
50338,0.41525634104919995,0.6669642966682879
50339,0.034423945007213685,0.6152187058700436
50340,0.1264350017561871,0.124536247496808
50341,0.05019150518953043,0.23895171690914183
50342,0.1793274317562049,0.2838121930440997
50343,0.44640893205255816,0.7411156639513156
50344,0.18098167842002746,0.7905596636548752
50345,0.6187390587152323,0.9125239321839738
50346,0.11803969498186169,0.42299325000141785
50347,0.1003747320039334,0.3877806855849931
50348,0.05055414797204044,0.011990654199449153
50349,0.030635587713398485,0.06714942422072671
50350,0.004088627099932743,0.004272473616536216
50351,0.1264272302496074,0.31828597125257074
50352,0.11358434784269172,0.09936650146312109
50353,0.164982145806179,0.5044052644782209
50354,0.6294755894434878,0.46686713286889975
50355,0.05003090173421497,0.11181983181922633
50356,0.5349290689235977,0.11384561164041082
50357,0.02931331913482471,0.05264060894311115
50358,0.1329082382760826,0.6057346543612333
50359,0.11717186110131858,0.3297776672854093
50360,0.03241971438151859,0.08591218880524763
50361,0.02004459701385903,0.05434947725963207
50362,0.9063142526132296,0.8947851622240526
50363,0.12870591562974762,0.22764136886930497
50364,0.7501028494923179,0.9339207779859535
50365,0.1596646773829322,0.505154528613365
50366,0.2818593586591842,0.6359139006923384
50367,0.0324319170591277,0.330500300199922
50368,0.026785196652418616,0.6495182270448259
50369,0.2594054803620445,0.6101580523314889
50370,0.40474935989653776,0.8304124715322332
50371,0.16633568992489475,0.3882621456121532
50372,0.09332496705250042,0.2836605468938919
50373,0.1021312061458163,0.35758718816857143
50374,0.19741105616916044,0.40974139069992305
50375,0.17200344915062865,0.24393100644392257
50376,0.10425334931796282,0.296036721403341
50377,0.2220184447978081,0.9218281090720062
50378,0.028762656545002523,0.10805744808579157
50379,0.3381762100196186,0.7958256193669122
50380,0.1624597967209227,0.557950323774824
50381,0.03823363729856905,0.1354568548128441
50382,0.19188374079539108,0.5700229321674737
50383,0.2558456249359343,0.6330988315444686
50384,0.0816799233359504,0.2545688830199408
50385,0.010231932005268106,0.3417598063086362
50386,0.5883927178996005,0.5483490547365507
50387,0.05704985906876334,0.11788122310446958
50388,0.008476948229673039,0.1763101669409751
50389,0.007161005511360421,0.04863731628205115
50390,0.103496859214323,0.5846604025979231
50391,0.09846937867296805,0.9060506746993099
50392,0.11441722996580259,0.0563302535849064
50393,0.11949862104009115,0.649864974219456
50394,0.28647157021581565,0.5760843779298477
50395,0.9117912396051454,0.5746380578009613
50396,0.03575888368700779,0.0561223700036756
50397,0.24290031045784485,0.46767888146845465
50398,0.04372203976516777,0.19662813076044963
50399,0.23643971721554327,0.9711636959338795
50400,0.026975439705605286,0.677725786901715
50401,0.30664502859047627,0.31313302254824366
50402,0.34768494489576546,0.9372147128788227
50403,0.14291376524063792,0.17314888572281428
50404,0.07774924037394998,0.18850390363651803
50405,0.5482654292463279,0.70189255600246
50406,0.13131553937587384,0.6943428667688294
50407,0.07062493073283611,0.4489009119330827
50408,0.212984947711027,0.8859256252285765
50409,0.07368571106472568,0.4961971454248165
50410,0.07219386705349905,0.19821979523623726
50411,0.6352031729739493,0.833356834054346
50412,0.171466962787803,0.3146971894912362
50413,0.05456601406647721,0.10200525473344738
50414,0.06254080298230928,0.06407355561418433
50415,0.11572486619423762,0.22125014370044702
50416,0.05828513548942783,0.14561310078570816
50417,0.0981224908922456,0.681862620757873
50418,0.4045456410562525,0.7721354859085339
50419,0.10836847619618503,0.2376361547318499
50420,0.11975426978456227,0.452665115221692
50421,0.10789485052647453,0.13000041740533239
50422,0.08331947289635229,0.24396191904494383
50423,0.26514556039655013,0.8330298813658161
50424,0.581542674076273,0.8130657872765095
50425,0.06019451722850936,0.9554677278482167
50426,0.08691210911929012,0.9553534445588876
50427,0.054816837960352235,0.03040752700967941
50428,0.5456859868031122,0.5895603208713721
50429,0.05143915076785616,0.41612613827048084
50430,0.02533478323687877,0.14714267471250653
50431,0.06885786954809509,0.3121029427665428
50432,0.1448399108219584,0.875128719836056
50433,0.0974435014336363,0.14826235336147248
50434,0.028588116462314322,0.23288193583672384
50435,0.7466848116101087,0.92579015798651
50436,0.10057422333651345,0.9319703430051142
50437,0.15695214541409885,0.46626464561293035
50438,0.45730749485697286,0.8253254694429104
50439,0.3807804009823202,0.6006360584300282
50440,0.18694589397333009,0.4006397754492793
50441,0.5106772708187609,0.9428613866192744
50442,0.021355330612480395,0.03438313052262496
50443,0.30092679744321055,0.5474561393935857
50444,0.559839985681905,0.9583835042096512
50445,0.683673032255221,0.7461929238325532
50446,0.25232147056598286,0.3734370461920499
50447,0.14628077743901352,0.46513844258681886
50448,0.1941555867159604,0.6901229458072391
50449,0.48361514945813877,0.5906420571116604
50450,0.7320748016118065,0.41197980349650526
50451,0.5978976188008058,0.9035007369007303
50452,0.01125300980661238,0.47586035373110996
50453,0.5198937367894815,0.6890300893093391
50454,0.0380471628267382,0.8192675093615467
50455,0.5570814224608633,0.6874400017211402
50456,0.042711037440249226,0.12165214977359988
50457,0.04425202652566586,0.12723079298569276
50458,0.13317440653776424,0.8454097914752404
50459,0.23100329381855164,0.6522557660554621
50460,0.16814791176135588,0.37259478477259705
50461,0.7084490796671926,0.5586377523422855
50462,0.30132633704760053,0.6950371370673865
50463,0.06058149069241624,0.2463438150739016
50464,0.022243342044415373,0.16578140678360645
50465,0.011125012283484802,0.03703642882783412
50466,0.13387016073128363,0.32365049521434236
50467,0.8179002712675448,0.6701452811760659
50468,0.03292294858195505,0.09321600876836222
50469,0.3933471825863568,0.47929529827876816
50470,0.01745371799667636,0.09072901025604636
50471,0.7023351542283232,0.872586994305722
50472,0.22969839528777203,0.8731793340683458
50473,0.4261365973750291,0.6987519234483798
50474,0.7823787277027388,0.9442284751359172
50475,0.09176985740255461,0.8831082577800315
50476,0.07743823651736946,0.381536306143089
50477,0.05708421248892718,0.5889231095897169
50478,0.027970625552426184,0.061794180917602685
50479,0.02867422693444552,0.06963366904427473
50480,0.12537057560234352,0.5636508957046934
50481,0.457665420027959,0.8173282821508828
50482,0.2898425261504625,0.3114549871708648
50483,0.06104628404811837,0.1901998381772082
50484,0.16979490122093407,0.40303643008360035
50485,0.0061750316134167585,0.15357262343132014
50486,0.0636804823042209,0.9413558313160013
50487,0.07700825993673135,0.06365609838491426
50488,0.2018904681237364,0.9200818894513445
50489,0.1757964951967464,0.8656969951845183
50490,0.0383895251578056,0.1653880674313793
50491,0.0744971002491008,0.2147001652461322
50492,0.058160471736599544,0.20650782673858264
50493,0.01827139722851166,0.5164584297187204
50494,0.10191008845152405,0.06996912945914965
50495,0.45844216642790925,0.8471002486309983
50496,0.22932529221330542,0.7928470451801138
50497,0.15432560156384073,0.21909162571015156
50498,0.05604510856748883,0.24326384521634778
50499,0.025851082096872705,0.21953658806049825
50500,0.8267772048013926,0.8767604071308652
50501,0.06548698851828978,0.2243570069482252
50502,0.1506200710654823,0.577048661543928
50503,0.02732683397717344,0.09694880065748443
50504,0.577073355627627,0.9276109028430523
50505,0.012027677532292346,0.03776619174135973
50506,0.12374935585663062,0.26250618240359513
50507,0.060608339113217405,0.034886523365383726
50508,0.02935447215988461,0.12285822111603227
50509,0.5867213506670357,0.10063107542570354
50510,0.06168979673613181,0.3204606280232256
50511,0.023640740274129372,0.8497385065951147
50512,0.03892437161702668,0.24395441537080392
50513,0.16877607184716242,0.2616974546614652
50514,0.6866626096061075,0.893908299760835
50515,0.04744889501304191,0.029719633156874876
50516,0.3420306988230661,0.3108949351827239
50517,0.011039565854286755,0.14727795040755878
50518,0.16387393853532287,0.544108281974594
50519,0.037434648607821946,0.0772140135207661
50520,0.18795796981159066,0.5307200574592952
50521,0.7139443067096658,0.44768709694690645
50522,0.4980415518509569,0.9172545775606247
50523,0.13183012776992956,0.8464138296064833
50524,0.09435751493211336,0.325536100202453
50525,0.05257704799800734,0.812870553225668
50526,0.11105377531448891,0.7798531200406463
50527,0.08350876520511197,0.20733683470116604
50528,0.12320357353955283,0.2851984622334832
50529,0.07140926978844002,0.14675417516880157
50530,0.1801615765887139,0.959842719906036
50531,0.25266925129697043,0.5351542487728422
50532,0.0643907775994168,0.2605115826535326
50533,0.13871153396323613,0.16959931179012752
50534,0.012983313749567137,0.06017881839070904
50535,0.05176995676866963,0.07893804457512038
50536,0.052650632334388256,0.17136136585552855
50537,0.11918487948102395,0.18561303680854246
50538,0.13998805341907558,0.23551858613466753
50539,0.013834327137152,0.18032651817074485
50540,0.06443237142934352,0.2973478102731578
50541,0.09382404374692,0.8864722049289429
50542,0.2465562517468287,0.5687501043553543
50543,0.39788820860179913,0.5641852743117969
50544,0.052089341915234975,0.027196578299367006
50545,0.31227445729264297,0.3694955339881812
50546,0.24879136174486471,0.46951573273608166
50547,0.05299773587013878,0.4072140758264146
50548,0.6792584132314519,0.7537587225451831
50549,0.26032741001828363,0.09760158726898875
50550,0.2681880645919671,0.7245751877007248
50551,0.030518651478641332,0.8786784523025819
50552,0.6562708921882487,0.8681156377118264
50553,0.017839905108737376,0.1245266351225009
50554,0.06937532393225372,0.32752232803122533
50555,0.840301613519299,0.9155488603991985
50556,0.07796584369083706,0.2399612642501141
50557,0.13984363711144246,0.3356874775970411
50558,0.013265950645248369,0.04573201790991168
50559,0.7673474581971228,0.874022649386095
50560,0.24741720405759207,0.9628214728628637
50561,0.08776003521015296,0.305930601078888
50562,0.046835406273039004,0.520129832903301
50563,0.1503338437145542,0.13021944633331153
50564,0.4316634579439273,0.9460179167346408
50565,0.21181776986923045,0.9538710556406724
50566,0.08606612790953978,0.4515363828638061
50567,0.7905852391316998,0.5333505166504561
50568,0.015177411927426299,0.27137293626095205
50569,0.01671630466651322,0.026510186264256802
50570,0.30459617564712277,0.6338077237801522
50571,0.14521482851147677,0.23323617690559206
50572,0.14096334019647033,0.28114897467711225
50573,0.03873785575695977,0.6000375567577491
50574,0.2080595925180522,0.5635149899884451
50575,0.012035459348944415,0.09806951494363682
50576,0.11486295363422258,0.3423441067513646
50577,0.14275451726205793,0.9008065583586556
50578,0.030170050259700928,0.4785877954025819
50579,0.05962569738690325,0.16803692612470225
50580,0.15896175470490292,0.16180781483056408
50581,0.8580081716959257,0.9666348063943291
50582,0.06319747193955218,0.22053493894566661
50583,0.1469807988187066,0.33946234918110324
50584,0.07827736887902897,0.22094396400122196
50585,0.09156189446745291,0.09014237243774545
50586,0.2558313059041138,0.8226441464224934
50587,0.02141024549605534,0.08720535885591751
50588,0.48920245867470924,0.6580135480641867
50589,0.2413141197100466,0.9091180736328158
50590,0.8614696727707395,0.9137199151316513
50591,0.13693435099397575,0.31798465683258614
50592,0.5785831222523605,0.9406180962478927
50593,0.2028398313837196,0.6337815598539255
50594,0.11597539652570725,0.17431861879093996
50595,0.09665782374952807,0.5050918599487864
50596,0.17173426650078777,0.2968654677272922
50597,0.25603642743366667,0.46258718131187115
50598,0.06524572070024176,0.23735904517632433
50599,0.24989807388327848,0.9648392062385757
50600,0.8363287684285452,0.25734594844283687
50601,0.10655263950583235,0.3047857668443999
50602,0.7416086912218082,0.8649884322759877
50603,0.09143310447230613,0.18687755297541914
50604,0.21603869716746663,0.4668430187128056
50605,0.3692460862250119,0.4504138598380342
50606,0.039098846584092545,0.05294297192719392
50607,0.23417708089409522,0.1710588888405759
50608,0.05286875080168216,0.04421996291594233
50609,0.19616709847625854,0.36690913040518547
50610,0.1595463473104098,0.33874641559101104
50611,0.13232197377481855,0.26697268134787233
50612,0.00913580572778286,0.1441729373100806
50613,0.10996929664167815,0.6654750057602533
50614,0.08647613498947528,0.2571715370190899
50615,0.0989432605183229,0.06474033600125617
50616,0.09969724174819229,0.1565933824833546
50617,0.40598218686377313,0.8684980479971866
50618,0.14429408328955903,0.1724085651348179
50619,0.07397774163220638,0.7833087367828597
50620,0.05040822057927859,0.7857335926164649
50621,0.11657282481025256,0.43254721374251054
50622,0.06454585277401066,0.13540578199085299
50623,0.07158745591423454,0.07581045890230198
50624,0.4646924074000011,0.6090095195905599
50625,0.07131688584627403,0.0787981192850438
50626,0.14703642389237154,0.1743050660803976
50627,0.028369040036397654,0.47479476820789807
50628,0.2381981750651171,0.14384537448989754
50629,0.15424345799276293,0.8674989127129378
50630,0.06967425705755745,0.9649274012549836
50631,0.19395516769939147,0.557508774730628
50632,0.27777764958723894,0.7986856887930196
50633,0.09041810608636323,0.24885603195621617
50634,0.39932789213693304,0.6569370041007988
50635,0.43818425961643176,0.9277709266212768
50636,0.13422285311494161,0.6153379931655054
50637,0.0240912631397491,0.08806276436023747
50638,0.26654263664350963,0.6152030740399472
50639,0.3418549188938766,0.6669515173771404
50640,0.10541976437314791,0.2647348375165763
50641,0.01580330242436897,0.0356455943657983
50642,0.08262825607273058,0.1423161730968485
50643,0.3938320920880091,0.940331855696021
50644,0.04748910505870764,0.6858816017582059
50645,0.09839984852202836,0.38492926943833494
50646,0.18323670622970034,0.4844262946963562
50647,0.04022993942309021,0.18477747831124144
50648,0.07579398444711692,0.74394066572172
50649,0.06941542679896497,0.18856508827448176
50650,0.04637655987285853,0.4160861869980679
50651,0.23157647017241498,0.4726774732630757
50652,0.21813666902256357,0.23303882857733393
50653,0.42510422517099455,0.843606150732777
50654,0.04126624842623942,0.22378438644868678
50655,0.6985897286501064,0.8416288484816875
50656,0.008252609975184337,0.0773680857315833
50657,0.024950251185931874,0.05631545354857239
50658,0.04378037715960823,0.37317252927615935
50659,0.08151501391715588,0.7882947885160819
50660,0.49188721259676227,0.5155162075564486
50661,0.5966242208972975,0.7777314775251555
50662,0.04223049693192921,0.5913459291542534
50663,0.8928356142951702,0.9683270790687712
50664,0.05509433946452607,0.06192117978444818
50665,0.3034865649774981,0.4174262016871502
50666,0.6069760184353759,0.8334138738919005
50667,0.7921087327321777,0.6646459677794264
50668,0.14927248730928114,0.2567637418248123
50669,0.5547034617406773,0.7169013110708866
50670,0.09268708929990556,0.13385545113980474
50671,0.07361781237015529,0.2727952150678093
50672,0.1302923502724005,0.7773243393312507
50673,0.11857258601330742,0.4867527560034591
50674,0.04901783448602722,0.41258948170822113
50675,0.10825538552799789,0.3452618132709597
50676,0.163761462885675,0.7536860215590906
50677,0.2921850123366951,0.8206555073931113
50678,0.0946053448758641,0.26166374898338773
50679,0.1162233220677977,0.054830171362155046
50680,0.14539779071858122,0.19560185631567342
50681,0.010970607174603509,0.06690868567557179
50682,0.5687068582312687,0.8575823289220356
50683,0.15607565572855867,0.46250895670856207
50684,0.02325935929740354,0.04035534911848669
50685,0.44839434196584876,0.21145893774287056
50686,0.4548559847289921,0.8487695767457527
50687,0.013172616067460957,0.02246425009138404
50688,0.9394467595292337,0.9708240619578622
50689,0.033193085068189646,0.2650598899539091
50690,0.8085094404884529,0.9647194970477038
50691,0.6228515737540672,0.3384338000984666
50692,0.06170485376274921,0.16797660907447076
50693,0.23846254715695772,0.8637790714345976
50694,0.13546892128044105,0.9704188956979325
50695,0.05155833985596392,0.06961413456550394
50696,0.06500717571618927,0.7473004995744487
50697,0.14201727515224016,0.6994633443814327
50698,0.13997180166366252,0.4970446302409808
50699,0.11702393384537085,0.5120311174811397
50700,0.10816528908065835,0.3224958712910214
50701,0.42180480618040594,0.8184028631579365
50702,0.09502031846274056,0.8392682519745375
50703,0.050313164532645144,0.7649265202589103
50704,0.4089835564508249,0.7457514287071502
50705,0.05280614158177059,0.9146626157906346
50706,0.04092132303904749,0.23116872684247772
50707,0.13363887776523864,0.20985248820287672
50708,0.44264639234055697,0.7766624105608942
50709,0.08133862319421345,0.4842761683723246
50710,0.4642365764750524,0.747877600735297
50711,0.12863571499899376,0.3447792489100385
50712,0.09915502118776032,0.1507122945765331
50713,0.04078859833343306,0.07578282799709325
50714,0.4834605529209233,0.8304908539958197
50715,0.0760708507726489,0.6364970676907636
50716,0.9527107583481815,0.9636422779727161
50717,0.20769044864655856,0.29300297346355253
50718,0.758622216361255,0.7527329625622635
50719,0.12446143491708593,0.3814383470154943
50720,0.7631227496657527,0.8969898498233627
50721,0.08717118964256504,0.09125981684070983
50722,0.0877684536096879,0.07900943121849091
50723,0.13206889522675505,0.615948176434586
50724,0.397836298497117,0.45749410104111615
50725,0.03931277952801768,0.2680847338700739
50726,0.021539984681520335,0.019613061910596998
50727,0.056830326035271744,0.18369103249135957
50728,0.17356678909198167,0.9656487639891554
50729,0.009454634807903865,0.028005686805206664
50730,0.030874982746059352,0.1328854282264399
50731,0.13674071813084188,0.5557248109068817
50732,0.13141099051068955,0.45588734700484956
50733,0.25739147971354664,0.41307783070726123
50734,0.23215078827874064,0.6113548513493311
50735,0.056201449799619586,0.267926301871226
50736,0.03273565747980428,0.6431075257220421
50737,0.021828475651152146,0.25701973066469985
50738,0.1909833194700143,0.5837661743433438
50739,0.08138155782990925,0.09926593005062515
50740,0.1485951235467451,0.9585087260439676
50741,0.11594611818265405,0.5082998863002193
50742,0.20614467534850714,0.6404909614227985
50743,0.22558463662280845,0.926019360602659
50744,0.14384960047864465,0.28502672802446394
50745,0.0363217702626055,0.34702743999616464
